enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
8042,82,0.89,0,0,0,2,0,2,1,2,2,66
9055,64,0.624,0,0,0,0,0,2,1,1,2,90
12674,48,0.91,0,0,0,0,0,1,1,1,2,200
16328,13,0.926,0,0,0,3,3,2,1,2,2,112
22099,5,0.92,0,0,0,1,0,2,1,1,1,15
6314,5,0.92,0,0,0,1,1,2,1,2,2,28
4579,70,0.939,0,1,1,2,1,0,1,2,2,22
11640,16,0.698,0,1,1,0,0,0,1,2,2,30
5126,51,0.903,0,0,0,1,0,2,1,2,2,35
11401,43,0.698,0,0,0,0,0,2,1,0,2,25
5841,103,0.939,0,0,0,0,0,2,0,2,1,55
1838,64,0.624,0,0,0,0,0,0,0,2,2,167
6398,48,0.91,0,0,0,3,0,2,1,2,1,21
18267,117,0.691,0,0,0,0,0,1,1,2,2,7
22591,64,0.624,0,0,0,1,0,1,1,2,2,23
12996,5,0.92,0,0,0,0,0,2,1,2,1,39
8514,5,0.92,0,0,0,0,0,2,1,2,1,13
3862,5,0.92,0,0,0,0,0,2,1,2,1,36
29762,50,0.767,0,0,1,0,0,1,0,2,2,155
32795,24,0.527,0,1,1,0,0,0,0,2,2,41
9918,5,0.92,0,0,0,1,0,1,0,2,1,145
10162,49,0.92,1,0,0,0,0,2,1,2,2,29
18847,93,0.6659999999999999,0,0,0,0,0,2,1,2,2,18
26138,82,0.89,0,0,0,0,0,2,1,2,2,72
30294,13,0.926,0,1,2,1,0,2,1,1,2,13
31629,91,0.913,0,0,0,0,0,2,1,2,2,74
32019,5,0.92,0,1,1,2,0,1,1,2,2,34
29341,2,0.887,1,0,0,0,0,2,1,2,1,9
31465,48,0.91,0,0,0,1,0,2,1,2,1,53
19158,5,0.92,0,0,0,0,0,2,1,2,1,6
26354,5,0.92,0,0,0,1,0,2,1,2,1,114
2936,74,0.893,0,0,1,2,0,1,1,2,2,9
24820,36,0.727,0,0,1,1,0,2,1,2,2,25
29326,24,0.527,0,0,0,0,0,0,1,2,2,17
32022,5,0.92,0,0,0,0,0,1,1,2,2,13
10478,11,0.55,0,0,2,1,0,0,1,0,0,89
24800,49,0.92,0,1,0,0,3,2,1,0,2,59
29243,51,0.903,1,1,2,1,0,0,0,2,2,270
22835,69,0.848,0,1,0,0,0,1,0,2,0,82
6615,64,0.624,0,1,2,0,0,0,1,2,2,68
32152,5,0.92,0,0,0,0,0,2,1,2,2,64
7281,5,0.92,1,1,0,1,0,0,1,2,2,33
7314,30,0.897,1,1,0,3,0,1,1,2,2,8
5479,5,0.92,0,1,0,0,0,0,1,2,2,81
28427,49,0.92,0,1,2,1,1,2,1,1,2,60
18166,71,0.698,1,0,0,0,0,1,1,2,2,18
18384,61,0.682,1,1,0,0,2,0,1,2,2,135
23628,13,0.926,0,1,1,0,3,2,1,2,2,19
20691,64,0.624,0,0,0,1,0,2,1,2,0,37
10260,64,0.624,0,1,2,1,0,0,1,2,2,32
4586,64,0.624,0,1,1,0,0,0,1,2,2,46
610,70,0.939,0,1,0,3,0,2,1,2,2,144
17389,13,0.926,0,0,1,0,0,1,1,2,1,39
12558,102,0.579,0,0,0,0,0,1,1,2,2,28
16395,13,0.926,0,0,0,2,0,1,0,2,0,40
11770,50,0.767,0,0,0,1,0,2,1,0,2,192
27991,83,0.762,0,1,1,2,0,0,1,0,2,30
27425,103,0.939,2,0,0,0,0,2,1,0,0,34
25585,64,0.624,0,0,0,0,0,0,1,2,2,50
4791,112,0.923,0,1,1,1,0,0,1,1,2,158
18816,64,0.624,0,0,0,0,0,1,1,1,2,82
31466,66,0.698,0,0,0,1,0,1,1,1,2,52
12500,7,0.794,0,0,1,0,0,1,1,2,1,30
1928,64,0.624,0,1,1,0,0,0,1,2,0,18
15385,41,0.6890000000000001,0,1,0,0,0,2,1,2,2,36
8426,82,0.89,0,0,2,0,0,2,1,2,2,60
11148,66,0.698,0,1,0,1,3,1,1,2,2,14
22661,48,0.91,0,0,1,1,0,0,1,2,2,92
19550,64,0.624,1,0,2,0,0,1,1,2,2,2
15384,64,0.624,0,1,1,2,0,0,1,2,0,48
1443,103,0.939,0,0,0,0,0,0,1,2,2,12
14491,38,0.84,0,0,0,2,0,2,1,2,2,36
3275,5,0.92,0,0,0,0,0,2,1,2,2,39
5265,29,0.698,0,0,0,1,0,1,1,2,2,32
15865,49,0.92,0,0,0,1,0,1,1,2,2,14
8539,5,0.92,0,0,0,0,0,2,1,2,2,35
25995,48,0.91,0,1,0,0,0,1,1,1,2,55
12288,48,0.91,0,0,0,0,0,0,1,2,2,86
25411,13,0.926,0,1,2,1,0,0,1,1,2,7
12189,102,0.579,0,1,1,0,0,0,1,1,2,54
27933,30,0.897,0,0,0,1,0,1,1,2,2,114
11273,5,0.92,1,0,0,0,0,1,1,2,2,50
30859,47,0.843,0,0,0,1,0,1,1,1,2,10
15521,74,0.893,0,0,2,0,0,2,0,2,2,166
25054,64,0.624,0,0,0,0,0,1,0,2,2,28
11506,14,0.789,0,0,0,0,0,1,1,2,2,57
5934,100,0.795,0,0,0,0,No Major,0,1,2,2,46
3689,101,0.754,0,0,0,0,0,1,0,2,2,25
27337,64,0.624,0,0,0,0,0,2,1,2,2,166
15911,30,0.897,0,1,0,1,0,2,1,2,2,46
32996,13,0.926,0,0,0,0,0,2,1,2,1,204
10663,13,0.926,0,0,0,1,0,1,1,2,0,14
18356,11,0.55,0,0,0,0,0,2,1,2,2,43
30679,70,0.939,0,0,0,0,2,1,0,2,2,166
7347,4,0.804,0,1,0,1,0,0,1,2,2,75
31951,64,0.624,0,0,0,0,0,0,1,2,2,45
13009,5,0.92,0,1,0,1,0,0,1,2,2,90
6452,51,0.903,0,0,0,0,0,1,1,2,1,140
19294,5,0.92,0,0,0,1,0,1,1,2,2,80
12946,5,0.92,0,0,2,0,0,2,1,2,2,44
8375,86,0.74,0,0,0,0,0,1,1,2,2,71
8043,47,0.843,0,0,0,1,0,2,1,2,2,29
4063,48,0.91,2,1,0,1,0,2,1,2,1,148
14821,70,0.939,0,0,0,1,0,2,1,2,2,12
16107,5,0.92,0,0,0,0,0,2,1,2,1,108
23465,14,0.789,0,1,1,0,0,0,1,2,0,60
24582,13,0.926,0,0,2,1,0,2,1,2,2,19
19239,49,0.92,0,0,0,1,1,1,1,2,2,10
9664,78,0.8270000000000001,0,0,2,0,0,1,1,2,2,86
21257,45,0.769,0,0,0,1,0,2,1,2,1,64
26856,5,0.92,0,0,0,2,0,2,1,2,2,24
29283,95,0.855,0,0,0,1,0,2,1,2,2,55
30846,15,0.743,0,0,0,0,3,2,1,2,1,40
24670,5,0.92,0,0,0,0,0,2,1,2,1,330
11391,101,0.754,0,0,0,0,1,2,0,0,2,7
13823,105,0.83,0,1,1,2,1,2,0,2,2,20
25931,5,0.92,0,0,2,0,0,0,1,2,2,26
29031,119,0.698,0,0,2,0,0,1,1,2,2,162
14883,64,0.624,0,1,0,0,0,0,1,2,2,14
17924,1,0.895,0,1,1,1,0,2,1,2,2,44
30951,5,0.92,0,0,0,1,2,0,1,2,2,73
9051,64,0.624,0,1,0,0,0,0,1,2,0,29
6963,94,0.802,1,0,0,0,0,2,1,2,2,7
3559,13,0.926,0,0,0,1,0,2,1,2,1,59
9700,99,0.884,1,1,0,0,1,0,1,2,2,34
11849,101,0.754,0,0,0,1,0,2,1,2,1,100
22737,48,0.91,0,1,0,1,0,1,1,0,2,18
6969,78,0.8270000000000001,0,0,0,0,0,2,1,0,2,62
31870,5,0.92,0,0,1,0,0,0,1,0,2,3
25263,48,0.91,0,0,0,1,0,2,1,1,2,10
21049,116,0.698,0,0,0,0,0,0,1,1,2,50
17307,13,0.926,0,0,1,0,0,0,1,1,2,53
19471,31,0.836,0,0,2,0,0,2,0,2,2,65
22338,49,0.92,0,0,0,0,0,2,0,2,2,41
18519,64,0.624,0,1,1,0,0,0,0,2,2,53
8752,5,0.92,0,1,1,3,0,1,0,1,1,52
13175,103,0.939,0,1,0,1,0,1,1,2,2,6
2122,64,0.624,0,1,1,0,0,2,1,2,0,13
10655,30,0.897,1,1,1,0,0,0,1,2,0,102
20900,99,0.884,0,0,0,1,0,0,1,2,2,6
25977,64,0.624,0,0,1,0,0,0,1,2,2,74
8038,42,0.698,0,0,2,1,0,2,0,2,2,53
9275,46,0.7659999999999999,0,0,2,0,0,2,0,2,1,324
26576,5,0.92,2,1,0,0,0,0,1,2,2,122
8184,64,0.624,0,0,0,0,0,2,1,2,2,127
27059,5,0.92,0,0,0,0,0,2,1,2,1,25
17920,4,0.804,0,0,0,1,0,2,1,2,2,69
14932,5,0.92,0,0,0,1,0,1,1,1,2,24
2491,99,0.884,0,0,0,1,0,2,1,2,2,210
22450,64,0.624,0,0,0,0,0,1,1,2,2,150
12831,5,0.92,0,0,0,1,0,2,1,2,2,97
24057,64,0.624,0,0,0,0,0,2,1,2,0,54
27854,5,0.92,0,0,0,1,0,2,1,1,1,15
9083,13,0.926,0,0,0,0,0,1,0,0,2,170
26670,5,0.92,0,0,0,0,0,2,0,0,2,52
5709,26,0.8270000000000001,0,0,0,1,0,2,0,2,2,42
31995,64,0.624,0,0,2,0,0,0,1,2,0,105
11845,5,0.92,1,1,1,3,0,1,1,0,0,89
14052,13,0.926,1,0,0,1,0,1,1,2,2,58
22407,11,0.55,1,0,0,1,0,1,1,2,2,162
33353,13,0.926,0,0,0,1,0,2,1,2,2,25
32278,62,0.7879999999999999,0,1,2,0,0,0,1,2,2,88
14069,49,0.92,1,1,1,0,0,0,1,2,0,4
828,5,0.92,0,0,0,2,0,2,1,2,1,36
16574,95,0.855,0,0,0,1,3,2,1,2,2,54
6742,64,0.624,0,1,1,1,0,0,1,2,2,55
6583,48,0.91,0,0,0,1,0,2,1,2,2,66
15159,5,0.92,0,0,0,0,0,0,1,0,2,72
16614,112,0.923,0,0,1,0,0,1,1,0,2,212
27456,95,0.855,1,0,1,0,0,0,1,2,2,5
16462,24,0.527,0,0,0,0,3,1,1,2,2,50
32105,64,0.624,0,0,2,0,0,2,1,2,2,34
22464,64,0.624,0,1,0,1,0,0,1,2,2,126
2610,0,0.847,0,0,0,0,0,2,1,2,1,9
18668,30,0.897,0,0,0,1,0,1,1,2,2,9
20361,64,0.624,1,0,0,1,0,1,1,2,2,13
1055,5,0.92,0,1,0,0,1,2,1,2,1,24
19794,48,0.91,0,1,1,0,0,2,1,1,2,10
4810,49,0.92,0,1,0,0,0,2,1,1,2,76
16560,116,0.698,0,1,0,0,0,0,1,1,2,48
18338,63,0.7959999999999999,0,0,0,0,0,1,1,2,2,52
25697,5,0.92,0,0,0,1,1,2,1,2,2,24
15150,121,0.949,0,0,0,1,0,2,1,2,1,50
5005,5,0.92,0,0,0,0,1,0,1,2,2,83
8358,95,0.855,0,0,2,2,1,2,1,2,2,33
27297,64,0.624,0,1,1,0,0,0,1,2,0,34
13477,41,0.6890000000000001,0,1,0,0,0,0,1,2,2,35
2120,7,0.794,0,0,0,0,0,2,1,2,2,158
28293,48,0.91,0,1,0,Primary School,0,0,1,2,2,46
31481,64,0.624,0,1,1,0,0,0,1,2,0,23
25635,48,0.91,0,0,0,0,2,2,1,0,2,58
14041,48,0.91,0,0,0,0,0,2,1,2,2,75
10311,95,0.855,0,0,1,0,0,1,0,2,2,106
13925,5,0.92,0,0,0,3,0,1,1,2,2,79
2183,64,0.624,0,0,0,0,0,0,1,2,0,106
23188,5,0.92,0,1,0,1,1,2,1,2,1,102
8982,103,0.939,0,0,0,0,0,2,1,2,2,20
20064,1,0.895,0,1,1,2,0,0,1,2,0,90
21604,64,0.624,1,1,0,0,0,0,1,1,0,101
3991,5,0.92,0,1,1,2,0,0,1,1,2,59
3307,21,0.738,0,0,0,1,0,2,1,0,2,67
4343,5,0.92,0,0,0,0,0,2,1,2,1,61
24642,48,0.91,1,0,0,1,0,1,1,1,2,54
12008,5,0.92,1,0,2,2,0,2,1,2,2,26
22200,13,0.926,1,1,1,2,0,1,1,2,0,6
2789,77,0.7759999999999999,0,0,0,0,0,2,1,2,2,148
22697,64,0.624,0,0,0,0,0,1,1,2,2,80
20321,5,0.92,0,0,0,0,0,1,1,2,2,21
13470,13,0.926,0,0,0,1,0,2,1,2,1,26
31236,64,0.624,0,0,0,0,0,1,1,2,2,43
32607,64,0.624,0,0,0,0,0,1,1,2,2,60
8216,64,0.624,0,0,0,1,0,1,1,2,2,214
5320,55,0.878,0,0,0,2,0,1,1,2,0,89
30466,1,0.895,0,1,1,2,0,0,0,2,2,89
24026,102,0.579,0,0,0,0,0,1,0,2,2,87
30013,77,0.7759999999999999,0,0,0,1,2,1,1,2,2,21
22342,122,0.915,1,1,1,0,0,2,0,2,2,21
370,74,0.893,0,0,0,0,0,2,0,2,1,85
30365,11,0.55,0,1,0,0,0,0,0,2,2,25
30316,64,0.624,0,0,1,0,0,0,1,2,2,57
28350,95,0.855,0,0,1,0,0,1,1,2,2,39
11927,41,0.6890000000000001,0,0,0,0,0,2,1,2,2,21
31708,64,0.624,0,1,1,2,0,0,1,2,2,55
16079,64,0.624,0,0,0,0,0,1,1,2,2,2
21788,119,0.698,0,1,0,0,0,1,0,2,2,51
2530,41,0.6890000000000001,0,1,1,0,0,0,0,2,2,43
20640,48,0.91,0,0,0,0,0,2,0,2,2,69
7148,49,0.92,2,1,0,0,0,2,1,1,1,30
20308,49,0.92,1,1,1,0,0,1,1,1,2,23
2196,5,0.92,0,0,0,0,0,1,1,2,2,152
17225,13,0.926,0,0,1,0,0,0,0,0,2,8
28163,94,0.802,0,0,1,0,0,2,1,2,2,21
16164,4,0.804,0,0,0,0,0,2,1,2,2,144
11460,102,0.579,0,0,0,0,0,2,1,2,2,157
2900,115,0.743,0,0,0,0,0,1,1,0,1,17
1026,50,0.767,0,0,0,1,0,1,1,2,2,62
8049,94,0.802,0,0,0,1,0,2,1,2,2,102
12413,70,0.939,0,0,0,0,0,1,0,2,2,13
17269,48,0.91,0,1,0,2,0,1,0,2,2,78
3885,13,0.926,0,0,0,2,0,2,1,2,1,10
5194,5,0.92,0,1,0,Primary School,0,0,1,2,0,45
28377,30,0.897,0,0,0,1,0,2,1,0,2,110
25914,64,0.624,0,1,1,0,0,0,1,0,0,19
32540,64,0.624,0,0,0,0,0,2,1,2,2,46
1346,5,0.92,0,0,0,1,0,1,1,1,2,332
13220,5,0.92,0,0,0,0,1,1,1,2,2,51
19336,5,0.92,0,0,0,2,1,2,0,2,2,60
7416,5,0.92,0,1,1,0,0,0,1,2,2,56
26996,13,0.926,0,0,0,0,2,2,1,2,2,112
26859,13,0.926,0,0,0,0,0,1,1,2,2,78
13498,48,0.91,0,0,0,1,0,2,1,2,1,62
17659,48,0.91,0,0,0,0,0,2,1,0,1,140
25173,65,0.899,0,0,0,0,0,2,1,0,2,17
12002,13,0.926,0,0,0,0,0,1,1,2,2,214
22468,64,0.624,0,0,2,1,0,1,1,2,2,66
25106,4,0.804,0,0,0,1,0,2,1,2,1,11
11730,13,0.926,1,1,1,0,0,2,1,0,2,57
21871,100,0.795,1,0,0,1,0,1,1,2,2,27
19543,43,0.698,1,0,0,0,0,0,1,2,2,34
4842,48,0.91,0,1,1,0,0,1,1,1,2,50
12874,49,0.92,1,1,0,0,2,0,1,1,2,27
19725,64,0.624,1,0,1,0,0,0,1,2,2,41
27614,48,0.91,0,0,0,2,0,1,1,2,2,7
322,95,0.855,0,0,1,2,0,0,1,2,2,32
29603,6,0.924,0,0,0,0,0,1,1,2,2,69
28292,5,0.92,1,1,0,1,1,1,0,0,2,113
423,5,0.92,0,0,0,1,0,1,1,2,2,30
22858,48,0.91,0,1,0,2,0,0,1,2,0,31
16449,13,0.926,0,0,0,1,0,2,1,2,1,60
26195,49,0.92,0,0,0,0,0,2,1,1,2,61
11901,49,0.92,0,1,1,2,0,2,1,1,2,88
8170,82,0.89,0,0,1,2,0,1,1,1,2,52
31818,64,0.624,0,0,0,0,0,2,1,2,2,11
10618,64,0.624,0,1,1,2,0,2,1,2,0,89
10217,47,0.843,0,0,0,0,0,1,1,2,2,33
13819,48,0.91,0,1,1,1,0,1,1,1,2,68
13722,13,0.926,0,0,0,2,0,2,1,1,2,56
18100,116,0.698,0,1,1,0,0,2,0,0,2,218
5029,49,0.92,0,0,0,0,0,2,1,2,2,57
31473,13,0.926,0,1,0,0,0,2,1,2,2,148
26801,5,0.92,0,0,0,0,1,2,1,2,2,2
18912,5,0.92,0,0,2,0,0,0,1,2,2,46
27030,55,0.878,0,0,0,1,0,2,1,2,2,3
3647,99,0.884,0,1,2,2,0,1,1,2,2,9
4222,64,0.624,1,0,0,0,0,1,1,2,2,130
25614,5,0.92,1,1,1,0,0,0,1,2,2,9
19648,64,0.624,1,0,0,0,0,0,1,2,2,21
15851,26,0.8270000000000001,0,0,0,0,0,1,1,2,2,100
301,49,0.92,0,0,0,0,0,1,0,2,2,104
18825,48,0.91,0,0,0,0,0,2,1,2,1,42
31758,39,0.555,0,1,1,0,0,0,1,2,2,9
5898,102,0.579,0,0,0,1,0,0,0,2,2,37
17932,13,0.926,0,1,0,Primary School,0,0,0,2,0,109
30260,68,0.698,0,0,0,2,0,1,1,2,2,81
17669,95,0.855,0,0,0,1,0,1,1,2,2,4
14806,74,0.893,0,0,0,2,0,1,1,0,2,53
22480,77,0.7759999999999999,0,0,1,0,0,1,1,0,2,88
29259,30,0.897,0,0,0,1,0,2,1,2,1,5
22746,5,0.92,0,0,0,2,0,0,1,2,0,132
9852,5,0.92,0,0,0,0,0,2,1,2,2,23
30,46,0.7659999999999999,0,0,2,0,0,1,1,2,2,63
17854,13,0.926,0,0,0,1,0,2,1,2,2,334
9205,37,0.74,0,0,0,0,0,2,1,2,1,37
17779,64,0.624,0,1,1,1,0,2,1,2,2,129
20154,30,0.897,0,0,0,0,0,2,1,2,1,10
16828,2,0.887,0,0,1,0,0,1,1,2,2,16
7387,6,0.924,0,0,0,0,0,2,1,2,2,86
31802,93,0.6659999999999999,0,0,0,1,0,2,1,2,2,46
17188,64,0.624,0,1,0,0,0,1,1,2,2,57
7300,13,0.926,0,0,0,2,0,1,1,2,2,55
21899,99,0.884,0,0,2,0,0,2,1,2,1,83
20841,64,0.624,0,0,0,1,2,1,1,2,1,15
7813,6,0.924,0,1,0,3,0,2,1,0,2,36
10847,95,0.855,0,1,1,3,0,1,1,0,1,32
30109,5,0.92,0,1,1,0,0,0,1,0,2,14
3312,5,0.92,0,0,0,0,0,2,1,2,2,9
12884,5,0.92,0,0,0,0,0,1,1,2,2,34
20514,48,0.91,0,0,0,0,0,2,1,2,2,95
8411,5,0.92,0,0,0,0,0,2,1,1,2,39
16798,2,0.887,0,0,0,1,0,2,1,2,2,81
27389,120,0.925,0,0,0,0,0,2,1,2,1,6
32783,29,0.698,0,0,0,0,0,1,1,0,2,21
10230,5,0.92,0,0,0,1,0,2,1,2,2,60
5980,64,0.624,0,0,0,0,0,1,1,2,2,288
29832,64,0.624,0,0,0,1,0,0,1,2,2,13
18719,64,0.624,0,0,0,0,0,1,1,2,2,108
23024,48,0.91,0,0,0,0,0,1,0,2,1,282
29629,64,0.624,0,1,1,0,0,0,0,2,0,54
8112,60,0.698,0,1,1,0,0,0,0,2,2,77
10167,5,0.92,1,1,2,0,0,0,1,2,2,35
181,64,0.624,0,0,0,0,0,0,0,0,2,300
1476,41,0.6890000000000001,0,0,0,0,0,1,1,2,2,114
16816,5,0.92,0,0,0,0,1,2,0,2,2,21
16023,5,0.92,0,0,0,0,0,1,0,1,2,62
12059,69,0.848,0,0,0,2,0,1,1,2,2,28
28220,122,0.915,0,1,0,0,0,2,1,2,1,47
18822,6,0.924,0,0,0,0,0,1,0,2,2,46
17720,5,0.92,1,1,1,0,0,0,1,0,2,104
23734,50,0.767,0,0,1,0,0,0,1,2,0,26
6610,2,0.887,0,0,0,2,0,2,0,2,2,37
18569,2,0.887,0,0,0,2,0,0,1,2,2,51
25136,48,0.91,0,1,0,0,3,0,1,2,0,42
21469,113,0.698,0,0,0,0,0,2,1,2,2,248
19752,103,0.939,0,0,1,2,0,1,1,2,2,28
32453,48,0.91,0,0,0,0,0,1,1,2,2,158
24625,5,0.92,0,0,0,1,1,2,1,2,2,73
32745,48,0.91,0,1,0,Primary School,1,2,1,2,0,21
15144,5,0.92,0,0,2,0,0,0,1,1,2,17
26541,48,0.91,0,1,0,1,0,0,1,2,2,101
14132,49,0.92,0,0,0,0,0,1,1,2,2,42
2580,99,0.884,0,0,0,0,0,1,1,2,2,166
32229,71,0.698,0,0,1,0,0,2,1,2,2,192
11638,13,0.926,0,0,0,2,0,2,1,2,1,62
7132,117,0.691,0,0,0,0,2,0,1,2,1,84
22168,13,0.926,0,0,0,0,0,2,1,2,2,54
29886,2,0.887,0,0,0,0,No Major,1,1,2,2,9
5130,49,0.92,0,0,0,0,0,1,1,0,2,40
923,5,0.92,0,0,0,0,1,2,1,2,2,102
28035,48,0.91,0,1,0,0,0,2,1,2,1,22
17153,49,0.92,0,0,0,1,0,1,1,2,2,108
14687,13,0.926,0,0,0,1,0,2,1,2,2,18
26621,11,0.55,0,0,1,0,0,0,1,2,2,22
19744,2,0.887,0,0,0,1,0,2,1,2,2,144
32698,49,0.92,0,1,0,Primary School,0,0,1,2,0,47
15049,42,0.698,0,1,1,0,0,0,1,2,0,41
32808,64,0.624,0,0,0,0,0,0,1,2,2,12
7535,5,0.92,0,0,0,0,0,2,1,2,1,19
20622,5,0.92,0,1,2,0,0,0,1,2,2,96
22863,13,0.926,0,0,0,1,0,2,1,2,1,44
21845,5,0.92,0,1,0,2,0,0,1,2,0,89
16135,47,0.843,0,0,0,1,0,2,1,2,2,55
15095,105,0.83,0,0,0,0,No Major,1,1,1,2,30
29703,104,0.698,0,0,0,0,0,2,1,2,2,160
14785,64,0.624,0,0,0,0,0,0,1,2,2,142
20150,5,0.92,0,0,0,0,0,2,1,2,0,31
19473,116,0.698,0,0,0,0,0,2,1,1,2,8
26862,5,0.92,0,0,2,1,0,2,1,2,1,79
3377,49,0.92,0,0,0,1,0,1,1,2,2,26
24684,5,0.92,0,1,0,1,3,0,1,2,2,29
32511,48,0.91,0,1,0,0,0,2,1,1,1,7
10587,93,0.6659999999999999,1,0,0,0,1,2,1,1,2,23
23210,5,0.92,1,0,0,0,0,2,1,2,2,39
8243,82,0.89,0,1,1,2,0,1,1,2,0,114
2046,41,0.6890000000000001,0,0,0,1,0,1,1,0,2,76
875,49,0.92,0,0,0,0,0,2,1,2,2,70
437,48,0.91,0,0,0,1,0,1,1,2,2,14
9208,64,0.624,0,1,2,0,0,0,0,2,2,58
31361,89,0.866,0,0,0,0,0,2,0,2,2,99
3432,11,0.55,0,1,1,0,0,0,0,2,0,44
17066,13,0.926,0,0,0,1,0,2,1,2,2,58
17993,7,0.794,0,0,1,0,0,0,1,2,2,11
4879,112,0.923,0,0,0,0,0,2,1,2,1,52
32898,64,0.624,0,1,1,0,0,0,0,0,2,11
28680,49,0.92,0,0,0,0,0,1,1,2,2,194
10304,5,0.92,0,0,0,1,0,1,1,1,2,31
26899,49,0.92,0,0,0,0,0,2,1,2,2,124
23403,2,0.887,0,1,0,1,1,0,1,2,2,9
21936,49,0.92,0,1,1,0,0,2,1,2,2,36
26927,13,0.926,0,1,0,0,1,0,1,2,2,56
25713,30,0.897,0,0,0,0,0,2,1,2,2,73
23976,103,0.939,0,1,1,0,0,0,1,2,0,18
29908,6,0.924,0,1,0,Primary School,0,2,1,2,2,156
17426,3,0.5579999999999999,0,0,0,0,0,2,1,2,2,80
9806,94,0.802,0,0,0,1,0,2,1,2,1,27
25886,13,0.926,0,1,0,2,0,1,1,2,2,170
2736,48,0.91,0,0,0,0,2,1,1,2,2,41
26688,30,0.897,0,0,0,0,No Major,2,1,2,2,29
19261,5,0.92,0,0,0,0,0,0,1,2,2,38
16728,13,0.926,0,0,1,0,0,0,1,2,2,12
9345,48,0.91,2,0,0,2,0,1,1,2,2,18
25696,13,0.926,0,0,0,0,0,1,1,2,2,18
33236,74,0.893,0,0,2,0,0,2,0,2,2,50
7258,17,0.722,0,0,0,0,0,0,0,2,2,158
4274,26,0.8270000000000001,0,1,0,Primary School,0,2,0,2,0,14
18287,5,0.92,0,0,0,1,0,1,1,2,2,47
25062,69,0.848,0,0,0,0,0,2,1,2,2,102
11144,99,0.884,0,0,0,2,0,1,0,2,2,104
11404,49,0.92,2,0,2,0,0,2,1,2,2,84
13232,49,0.92,2,0,0,0,0,2,1,2,2,18
21968,64,0.624,1,1,0,0,0,0,1,2,2,50
12142,106,0.579,1,0,1,0,0,0,1,2,2,84
30796,5,0.92,0,0,0,0,0,1,0,2,1,32
23735,64,0.624,0,0,0,0,0,2,0,2,2,112
26679,49,0.92,0,0,0,0,0,2,1,2,1,15
21726,31,0.836,0,0,0,1,0,2,1,2,2,12
5171,3,0.5579999999999999,0,0,0,0,0,2,1,2,2,132
3180,13,0.926,0,1,2,Primary School,0,0,1,2,0,100
24234,11,0.55,0,0,1,0,0,2,0,2,1,19
32649,64,0.624,0,0,0,0,0,1,0,2,2,31
4377,39,0.555,0,1,1,0,0,0,0,2,2,19
545,50,0.767,2,1,0,Primary School,0,1,0,2,0,26
13114,48,0.91,0,1,1,0,4,1,1,2,2,45
22786,1,0.895,0,1,2,0,0,0,1,2,2,78
21335,3,0.5579999999999999,0,0,0,0,0,0,1,2,2,31
13292,5,0.92,1,0,1,0,0,0,1,2,2,46
25862,5,0.92,0,0,0,0,2,2,0,2,2,41
37,5,0.92,0,1,1,0,0,0,0,2,0,40
25890,5,0.92,0,1,0,2,0,1,0,2,0,25
22037,91,0.913,0,0,0,0,0,1,1,2,2,47
29304,61,0.682,1,0,0,0,0,2,1,2,2,45
19816,120,0.925,0,1,2,2,0,0,1,2,2,14
7012,64,0.624,0,1,0,0,0,0,1,2,2,258
23338,64,0.624,0,0,0,0,0,2,1,0,2,66
30621,49,0.92,0,1,1,1,0,1,1,0,2,106
11855,56,0.7759999999999999,0,0,2,0,0,2,1,2,2,26
14062,5,0.92,0,0,0,0,0,2,1,2,2,46
952,5,0.92,0,0,0,0,0,1,1,2,2,96
28695,64,0.624,0,1,1,1,0,0,1,2,2,72
25255,99,0.884,0,0,0,0,0,2,1,2,2,18
14684,48,0.91,0,0,0,0,0,2,1,2,2,18
27764,43,0.698,0,1,2,0,0,2,1,2,2,71
22708,64,0.624,0,0,0,1,0,1,1,2,2,25
12029,61,0.682,0,0,0,0,4,1,0,2,2,42
28494,5,0.92,0,0,0,0,0,2,0,2,2,12
26151,103,0.939,0,0,0,0,4,2,1,2,2,54
30903,5,0.92,0,0,0,0,1,2,1,2,1,44
23078,5,0.92,0,1,1,0,0,0,1,2,2,57
3520,15,0.743,0,0,0,1,3,1,1,2,2,112
20536,64,0.624,0,0,1,0,0,1,0,2,2,86
12472,85,0.8959999999999999,0,0,0,0,0,1,0,2,2,29
12756,30,0.897,0,0,0,1,0,2,1,2,2,21
634,49,0.92,1,1,2,2,0,0,1,2,2,57
11458,69,0.848,0,0,0,0,0,0,1,2,1,139
20348,42,0.698,0,0,0,1,0,1,1,1,2,37
21057,5,0.92,0,0,0,1,0,1,1,2,2,42
26446,64,0.624,0,0,1,1,0,0,0,2,2,15
24170,13,0.926,0,0,0,2,0,1,1,2,2,40
16216,103,0.939,0,0,0,0,0,2,0,2,2,51
28349,13,0.926,0,0,0,0,0,1,1,2,2,21
17295,48,0.91,0,0,0,0,0,1,1,2,1,56
33316,5,0.92,0,1,1,0,0,2,1,1,2,30
5280,29,0.698,0,0,1,1,0,1,1,1,2,167
11201,82,0.89,0,1,1,1,0,1,1,1,2,110
26483,48,0.91,0,1,0,1,0,0,1,1,2,37
10977,5,0.92,0,0,0,2,0,2,0,0,2,130
